wc_player_id,name,transfermarkt_player_id,market_value_in_eur,position,avg_fp_last_3,avg_fp_last_5,avg_goals_last_5,avg_assists_last_5,avg_minutes_last_5,std_fp_last_5,matches_played_last_5,prev_season_games,prev_season_xG,prev_season_xA,prev_season_shots,prev_season_key_passes,prev_season_npxG,prev_season_xGChain,prev_season_xGBuildup,country,predicted_fantasy_points,safe_score,diff_score,pred_pct,val_pct,gem_score
560,Jamal MUSIALA,580195.0,130000000.0,3,2.0,1.8,0.0,0.0,69.8,0.4472135954999474,5,4.0,2.5790510773658752,0.8041721992194653,13.0,7.0,2.5790510773658752,4.9981662184000015,2.1850757524371147,Germany,2.48,1.7018781781421939,3.5890897444432786,41.05555555555556,99.44444444444444,-58.388888888888886
561,Pascal GROSS,82873.0,3500000.0,3,2.0,2.6,0.0,0.2,90.0,1.3416407864998738,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Germany,2.64,1.1226204784589946,6.1819319220075615,51.55555555555556,37.77777777777778,13.777777777777779
562,Angelo Stiller,443710.0,45000000.0,3,2.0,2.0,0.0,0.0,96.0,0.0,5,4.0,0.130458471365273,0.3110045790672302,2.0,5.0,0.130458471365273,2.2604428827762604,2.1299844086170197,Germany,2.09,2.0693068457121897,2.0899999141693115,18.333333333333332,90.55555555555556,-72.22222222222223
563,Florian WIRTZ,598577.0,110000000.0,3,3.3333333333333335,2.8,0.2,0.0,75.6,2.387467277262664,5,4.0,2.852785661816597,2.1236256435513496,16.0,16.0,1.3372323103249073,4.40039187669754,3.384913355112076,Germany,2.71,0.7976530212030231,9.18003645060344,56.111111111111114,98.61111111111111,-42.5
564,Leroy SANE,192565.0,23000000.0,0,1.6666666666666667,2.8,0.2,0.0,76.2,2.3874672772626644,5,1.0,0.1945406943559646,0.1468802392482757,2.0,2.0,0.1945406943559646,0.3699189126491546,0.0473667830228805,Germany,3.13,0.9212745433600631,10.602772965497005,79.55555555555556,75.44444444444444,4.111111111111114
565,Nadiem Amiri,232454.0,17000000.0,3,3.0,3.4,0.2,0.2,74.2,2.509980079602227,5,4.0,1.0245425701141355,0.8618008494377136,9.0,6.0,0.2667658850550651,1.2654494643211365,1.103022187948227,Germany,2.57,0.7301177492837456,9.020648570261274,48.05555555555556,67.77777777777779,-19.72222222222223
566,Felix NMECHA,406640.0,45000000.0,3,1.6666666666666667,1.8,0.0,0.0,71.4,0.4472135954999579,5,5.0,0.0992297083139419,0.1749205663800239,1.0,2.0,0.0992297083139419,1.238284982740879,1.238284982740879,Germany,2.01,1.3793447965832644,2.908899313153211,15.0,90.55555555555556,-75.55555555555556
567,Lennart KARL,1075147.0,60000000.0,3,2.3333333333333335,3.6,0.2,0.4,46.2,3.4351128074635335,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Germany,2.7,0.6074086675933851,11.974804791634199,55.27777777777778,93.88888888888889,-38.61111111111111
568,Kai HAVERTZ,309400.0,55000000.0,0,3.6666666666666665,3.8,0.4,0.2,50.8,2.7748873851023212,5,5.0,2.297766752541065,0.7511811926960945,11.0,4.0,2.297766752541065,3.654039613902569,0.63772813975811,Germany,3.07,0.8111205488772563,11.588904020263206,76.38888888888889,93.05555555555556,-16.66666666666667
569,Nick WOLTEMADE,455661.0,70000000.0,0,3.3333333333333335,2.4,0.2,0.0,32.2,2.6076809620810595,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Germany,2.81,0.7767406723347704,10.137583297014617,62.27777777777778,96.11111111111111,-33.833333333333336
570,Maximilian BEIER,578392.0,30000000.0,0,5.666666666666667,3.8,0.2,0.4,72.0,3.492849839314595,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Germany,3.81,0.8461308013236977,17.117757630705675,94.66666666666667,82.05555555555556,12.611111111111114
571,Deniz UNDAV,339314.0,25000000.0,0,4.666666666666667,4.6,0.4,0.2,91.2,2.5099800796022276,5,4.0,2.925949364900589,0.4295094311237335,20.0,3.0,2.925949364900589,4.397131446748972,1.706072274595499,Germany,3.77,1.0710287830244027,13.23262483315284,93.83333333333333,77.22222222222223,16.6111111111111
573,Joseph ANANG,576099.0,300000.0,2,2.3333333333333335,4.2,0.0,0.0,96.0,3.898717737923586,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.89,0.5887484795829105,14.157294776495105,67.94444444444444,12.722222222222221,55.22222222222222
574,Benjamin ASARE,84301.0,4000000.0,3,1.6666666666666667,2.4,0.0,0.2,87.2,1.51657508881031,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.57,1.017187236834879,6.467597810242984,48.05555555555556,40.44444444444444,7.611111111111114
575,Alidu SEIDU,798404.0,6000000.0,1,2.6666666666666665,2.0,0.0,0.0,72.2,3.0822070014844876,5,6.0,0.0737124606966972,0.0977411344647407,2.0,1.0,0.0737124606966972,0.8857440799474716,0.8376793712377548,Ghana,2.45,0.5986989531064667,10.001407348291792,39.27777777777778,48.66666666666667,-9.388888888888893
576,Jonas ADJETEY,734676.0,50000.0,1,-1.0,-0.4,0.0,0.0,45.4,1.140175425099138,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,1.42,0.6604112113406672,3.039049011794411,0.6111111111111112,5.166666666666667,-4.555555555555555
577,Abdul MUMIN,451801.0,2500000.0,1,1.0,1.4,0.0,0.0,46.4,0.547722557505168,5,7.0,0.0390031188726425,0.1943545490503311,1.0,1.0,0.0390031188726425,0.4248308930546045,0.2304763440042734,Ghana,1.88,1.2068901398222136,2.9097184007295995,9.722222222222223,31.722222222222225,-22.0
578,Gideon MENSAH,397171.0,3500000.0,1,1.0,2.0,0.0,0.0,87.6,3.082207001484488,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.54,0.620691954471418,10.36880562804676,46.0,37.77777777777778,8.222222222222221
580,Jerome OPOKU,408563.0,2000000.0,1,1.6666666666666667,3.8,0.0,0.0,81.0,4.086563348340512,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.99,0.5866698410626673,15.20882446004738,72.44444444444444,29.055555555555557,43.388888888888886
581,Kojo Peprah OPPONG,1113451.0,50000.0,1,1.6666666666666667,2.8,0.0,0.0,90.0,2.387467277262665,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.75,0.8094264861369531,9.315535012472328,58.22222222222222,5.166666666666667,53.05555555555556
582,Derrick LUCKASSEN,241457.0,1200000.0,1,3.6666666666666665,2.8,0.0,0.0,90.0,2.387467277262664,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.94,0.8653505147485083,9.959153988984664,70.16666666666667,22.88888888888889,47.277777777777786
583,Marvin SENAYA,830890.0,3000000.0,1,0.3333333333333333,1.8,0.0,0.0,51.8,3.033150177620621,5,4.0,0.0,0.1141876205801963,0.0,2.0,0.0,0.3097416386008262,0.267961822450161,Ghana,1.95,0.48229720935849174,7.864643038675799,12.555555555555555,34.72222222222222,-22.166666666666664
584,Caleb YIRENKYI,1240763.0,50000.0,3,4.333333333333333,3.4,0.2,0.2,87.0,3.1304951684997055,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.61,0.6303593625594183,10.780591956478045,49.888888888888886,5.166666666666667,44.72222222222222
585,Thomas PARTEY,230784.0,5000000.0,3,1.0,1.0,0.0,0.0,29.8,0.7071067811865476,5,5.0,0.1326975300908088,0.1993578970432281,3.0,4.0,0.1326975300908088,2.4027774408459663,2.1627548709511757,Ghana,1.52,0.8852099342803655,2.594802274843074,1.6666666666666667,45.72222222222222,-44.05555555555556
586,Kwasi SIBO,538006.0,300000.0,3,1.3333333333333333,1.4,0.0,0.0,58.2,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,1.84,1.1812116506327852,2.84780955747032,8.055555555555555,12.722222222222221,-4.666666666666666
587,Antoine SEMENYO,583255.0,65000000.0,0,5.0,3.8,0.4,0.0,80.0,2.949576240750525,5,5.0,2.5617551058530807,1.8022228181362152,24.0,4.0,2.5617551058530807,4.718773037195206,0.4011937491595745,Ghana,3.92,0.9900049495071529,15.482339165070812,96.0,94.94444444444444,1.0555555555555571
588,Elisha OWUSU,395695.0,2500000.0,3,2.0,2.0,0.0,0.0,90.0,0.0,5,6.0,0.3113974686712026,0.479004567489028,2.0,2.0,0.3113974686712026,2.0529711320996284,1.2856726124882698,Ghana,2.04,2.01980194242874,2.0399999618530273,16.333333333333332,31.722222222222225,-15.388888888888893
589,Augustine BOAKYE,579263.0,4000000.0,0,1.0,1.0,0.0,0.0,45.6,0.7071067811865476,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.28,1.3278149014205483,3.8922034122646116,28.166666666666668,40.44444444444444,-12.277777777777775
591,Jordan AYEW,108354.0,1800000.0,0,3.6666666666666665,2.6,0.2,0.0,50.0,2.5099800796022262,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.75,0.781254421278078,9.652445218906122,58.22222222222222,27.111111111111114,31.111111111111107
593,Christopher Bonsu BAAH,1119447.0,3500000.0,0,2.0,2.8,0.2,0.0,74.0,2.3874672772626644,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,3.12,0.9183311069511941,10.568897517394648,79.16666666666666,37.77777777777778,41.38888888888888
594,Inaki WILLIAMS,255508.0,25000000.0,0,3.3333333333333335,2.6,0.2,0.0,63.6,2.5099800796022267,5,7.0,1.5055364817380903,1.955459591001272,9.0,8.0,1.5055364817380903,2.200153686106205,0.2058059647679329,Ghana,2.84,0.8068227234087768,9.968343124806317,64.88888888888889,77.22222222222223,-12.333333333333343
595,Kamaldeen SULEMANA,746695.0,18000000.0,0,1.3333333333333333,1.4,0.0,0.0,41.0,0.547722557505166,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.56,1.6434248386821935,3.9621696586518294,47.27777777777778,69.27777777777779,-22.000000000000007
596,Ernest NUAMAH,955070.0,12000000.0,0,1.0,1.2,0.0,0.0,33.8,0.4472135954999598,5,3.0,0.0718593932688236,0.0,2.0,0.0,0.0718593932688236,1.301020249724388,1.2526614516973495,Ghana,2.03,1.3930696074059696,2.9378435574598054,15.88888888888889,62.22222222222222,-46.33333333333333
597,Prince ADU,734799.0,3500000.0,0,0.6666666666666666,1.0,0.0,0.0,55.4,0.7071067811865478,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghana,2.33,1.3569336218543078,3.9775586699227454,30.72222222222222,37.77777777777778,-7.055555555555557
598,Johny Placide,51035.0,250000.0,2,3.6666666666666665,2.8,0.0,0.0,90.0,2.387467277262665,5,22.0,0.0,0.0181253999471664,0.0,1.0,0.0,1.6571675576269629,1.6390421576797962,Haiti,2.6,0.7652759224593284,8.807414597828874,49.44444444444444,11.944444444444445,37.5
601,Carlens ARCUS,371686.0,700000.0,1,1.3333333333333333,1.2,0.0,0.0,59.0,2.9495762407505257,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,2.07,0.5227831988532278,8.175622554690928,17.38888888888889,17.77777777777778,-0.3888888888888893
603,Ricardo Ade,683498.0,150000.0,0,1.0,0.8,0.0,0.0,22.2,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,1.79,1.228371713920836,2.5905122807381074,6.055555555555555,10.833333333333334,-4.777777777777779
604,Hannes DELCROIX,338635.0,4000000.0,1,0.0,0.2,0.0,0.0,68.8,1.4832396974191324,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,2.17,0.8703535719169773,5.388630332855671,22.055555555555557,40.44444444444444,-18.388888888888886
607,Jean-Kevin DUVERNE,344864.0,3500000.0,1,2.3333333333333335,1.6,0.0,0.0,25.4,3.1304951684997055,5,5.0,0.0927253738045692,0.0943180173635482,2.0,1.0,0.0927253738045692,0.7963725179433823,0.7742723077535629,Haiti,1.87,0.45163680397336625,7.7240259847901855,9.5,37.77777777777778,-28.27777777777778
608,Wilguens PAUGAIN,609691.0,50000.0,1,0.0,1.8,0.2,0.0,30.4,3.1144823004794864,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,1.73,0.41944658578662525,7.118054458307033,4.833333333333333,5.166666666666667,-0.3333333333333339
610,Jean-Ricner Bellegarde,450050.0,15000000.0,3,1.3333333333333333,2.2,0.0,0.2,63.0,1.6431676725154982,5,5.0,0.2258245050907135,0.1882783435285091,4.0,3.0,0.2258245050907135,1.365978166460991,1.1042251251637936,Haiti,2.07,0.780199440346794,5.471356905656603,17.38888888888889,65.66666666666666,-48.27777777777777
612,Danley JEAN JACQUES,628834.0,2000000.0,3,1.6666666666666667,1.6,0.0,0.0,68.6,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,2.12,1.360961151486728,3.2811716447881625,20.055555555555554,29.055555555555557,-9.000000000000004
616,Duckens NAZON,345763.0,1600000.0,0,3.6666666666666665,3.4,0.2,0.2,83.2,2.5099800796022262,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,3.4,0.9659145843097064,11.933932605385355,87.5,26.166666666666664,61.333333333333336
617,Louicius DEEDSON,646108.0,1200000.0,0,3.0,3.6,0.4,0.0,84.2,2.701851217221259,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,3.31,0.891738313061333,12.253127317180743,85.0,22.88888888888889,62.111111111111114
618,Ruben PROVIDENCE,536520.0,300000.0,0,1.0,1.0,0.0,0.0,13.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,1.8,1.7821781706101822,1.7999999523162842,6.555555555555556,12.722222222222221,-6.166666666666665
619,Lenny JOSEPH,815359.0,500000.0,0,1.0,1.0,0.0,0.0,17.2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,1.89,1.8712871145493912,1.8899999856948853,10.11111111111111,15.277777777777779,-5.166666666666668
620,Wilson Isidor,494237.0,18000000.0,0,2.6666666666666665,3.0,0.4,0.0,12.6,2.7386127875258306,5,3.0,0.6451322436332703,0.0,4.0,0.0,0.6451322436332703,0.5044630169868469,0.0,Haiti,2.32,0.61889559278115,8.673581417480598,30.22222222222222,69.27777777777779,-39.055555555555564
621,Yassin FORTUNE,342878.0,400000.0,0,1.3333333333333333,1.6,0.0,0.2,64.2,1.51657508881031,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,2.43,0.9617763103575196,6.115277633808565,37.611111111111114,14.166666666666666,23.44444444444445
622,Frantzdy Pierrot,492955.0,3000000.0,0,1.0,1.0,0.0,0.0,7.2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haiti,1.75,1.7326732673267327,1.75,5.388888888888889,34.72222222222222,-29.333333333333332
623,Josue CASIMIR,763182.0,3500000.0,0,0.6666666666666666,0.8,0.0,0.0,15.6,0.4472135954999579,5,5.0,0.7612520828843117,0.2003329992294311,5.0,3.0,0.7612520828843117,1.1210836805403233,0.1594986096024513,Haiti,1.91,1.3107206606634039,2.7641779190989544,10.944444444444445,37.77777777777778,-26.833333333333336
624,Alireza BEIRANVAND,229081.0,1200000.0,2,0.3333333333333333,1.4,0.0,0.0,90.0,3.5071355833500353,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,2.51,0.5556618667181493,11.312910271225192,43.666666666666664,22.88888888888889,20.777777777777775
628,Ehsan HAJISAFI,77547.0,275000.0,1,5.333333333333333,5.0,0.0,0.0,79.2,2.738612787525832,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,3.09,0.824304906724917,11.55231319256711,77.83333333333333,12.222222222222221,65.61111111111111
630,Milad MOHAMMADI,333355.0,1300000.0,1,-2.3333333333333335,0.0,0.0,0.0,72.0,4.527692569068707,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,1.95,0.35213223257925536,10.7790007732649,12.555555555555555,23.833333333333336,-11.27777777777778
634,Ramin REZAEIAN,188312.0,450000.0,1,5.333333333333333,3.8,0.0,0.0,66.6,2.9495762407505253,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,2.84,0.7172484481902535,11.216796184736644,64.88888888888889,14.722222222222223,50.166666666666664
636,Saeid EZATOLAHI,249271.0,900000.0,3,1.0,2.8,0.2,0.2,57.0,2.6832815729997477,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,2.15,0.5821381481134037,7.919055733214561,21.055555555555554,20.27777777777778,0.777777777777775
637,Alireza JAHANBAKHSH,213268.0,3000000.0,0,1.6666666666666667,1.4,0.0,0.0,35.4,0.5477225575051661,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,2.4,1.540710881924474,3.714534285614724,35.888888888888886,34.72222222222222,1.1666666666666643
638,Mohammad MOHEBBI,603149.0,3500000.0,0,3.0,3.4,0.4,0.0,51.2,2.8809720581775866,5,1.0,0.0,0.0,0.0,0.0,0.0,0.1277962923049926,0.1277962923049926,IR Iran,2.78,0.7144744114898215,10.78910221069819,60.55555555555555,37.77777777777778,22.77777777777777
639,Saman GHODDOS,204294.0,2000000.0,3,1.0,1.0,0.0,0.0,20.0,0.0,5,15.0,0.0554910004138946,0.2644379809498787,1.0,4.0,0.0554910004138946,0.963206484913826,0.9295362625271082,IR Iran,1.44,1.4257426309113455,1.440000057220459,0.8888888888888888,29.055555555555557,-28.166666666666668
642,Mohammad GHORBANI,856087.0,800000.0,3,2.0,1.8,0.0,0.0,67.8,0.4472135954999578,5,11.0,1.4208008544519544,0.0856866016983985,9.0,3.0,1.4208008544519544,2.6812863713130355,1.20851562730968,IR Iran,1.98,1.3587575803492038,2.865482946693325,13.88888888888889,19.27777777777778,-5.388888888888889
644,Mehdi TAREMI,307058.0,2500000.0,0,2.3333333333333335,2.2,0.0,0.2,53.2,1.6431676725154982,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,2.53,0.9535771137264947,6.687214135842577,45.33333333333333,31.722222222222225,13.611111111111104
646,Ali Alipour,249360.0,1000000.0,0,2.3333333333333335,2.0,0.0,0.2,47.6,1.7320508075688774,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,2.48,0.9044325554537309,6.775486054880551,41.05555555555556,21.38888888888889,19.666666666666668
647,Amirhossein Hosseinzadeh,542380.0,700000.0,0,2.0,1.4,0.0,0.0,56.0,0.8944271909999155,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,2.4,1.260221502144861,4.546625439066453,35.888888888888886,17.77777777777778,18.111111111111107
648,Shahriyar MOGHANLOO,357125.0,900000.0,0,1.0,1.2,0.0,0.0,19.8,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IR Iran,1.86,1.2764086336066363,2.691817308332478,9.11111111111111,20.27777777777778,-11.166666666666668
654,HUSSEIN ALI,585325.0,400000.0,1,0.3333333333333333,0.4,0.0,0.0,33.0,0.8944271909999159,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,1.63,0.8559004003591233,3.08791631229653,3.2222222222222223,14.166666666666666,-10.944444444444443
659,MERCHAS DOSKI,530527.0,50000.0,1,6.0,5.0,0.0,0.2,83.4,3.9370039370059056,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,3.04,0.6145133500121972,15.0084917801662,74.77777777777777,5.166666666666667,69.6111111111111
663,IBRAHIM BAYESH,108104.0,75000.0,1,2.3333333333333335,2.0,0.0,0.0,87.0,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,2.37,0.5910224153513921,9.479999542236328,33.33333333333333,10.38888888888889,22.94444444444444
664,ZIDANE IQBAL,686845.0,3000000.0,3,1.0,1.2,0.0,0.0,43.0,0.4472135954999578,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,1.91,1.3107206606634039,2.7641779190989544,10.944444444444445,34.72222222222222,-23.77777777777778
666,KEVIN YAKOB,413268.0,600000.0,3,5.666666666666667,4.2,0.4,0.2,75.6,5.495452665613635,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,3.05,0.4688374674429499,19.811130320394266,75.27777777777777,16.61111111111111,58.66666666666666
667,AIMAR SHER,579294.0,750000.0,3,1.0,0.8,0.0,0.0,22.8,0.4472135954999579,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0476468987762928,0.0476468987762928,Iraq,1.5,1.0293617933789332,2.1708203932499366,1.3888888888888888,18.333333333333332,-16.944444444444443
669,ALI ALHAMADI,126767.0,150000.0,2,1.0,1.0,0.0,0.0,90.0,1.22474487139159,5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,2.39,1.069473359353055,5.317140476010926,35.27777777777778,10.833333333333334,24.444444444444443
670,MOHANAD ALI,589646.0,350000.0,0,1.0,1.0,0.0,0.0,18.4,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,1.85,1.8316831919226315,1.850000023841858,8.555555555555555,13.5,-4.944444444444445
671,AHMED QASIM,833817.0,50000.0,0,3.6666666666666665,3.0,0.2,0.0,79.2,2.236067977499789,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,3.02,0.9303563578642617,9.772925230326264,74.05555555555556,5.166666666666667,68.88888888888889
672,ALI YOUSIF,944724.0,50000.0,1,0.6666666666666666,2.2,0.0,0.0,74.2,2.7748873851023217,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,2.36,0.6235323947510328,8.908733832840033,32.166666666666664,5.166666666666667,26.999999999999996
673,ALI JASIM,877672.0,50000.0,0,2.0,1.6,0.0,0.0,60.6,0.5477225575051659,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iraq,2.37,1.5214518619765334,3.6681022841644526,33.33333333333333,5.166666666666667,28.16666666666666
676,Zion Suzuki,432298.0,20000000.0,2,2.6666666666666665,3.4,0.0,0.0,90.0,3.361547262794321,5,4.0,0.0,0.0,0.0,0.0,0.0,1.3425710201263428,1.3425710201263428,Japan,2.95,0.6748182898057145,12.866564633218028,70.88888888888889,71.66666666666667,-0.7777777777777857
679,Yukinari Sugawara,405385.0,7500000.0,1,3.0,1.6,0.0,0.4,66.6,2.701851217221261,5,5.0,0.1616166681051254,1.6338769048452375,5.0,6.0,0.1616166681051254,1.1517899706959724,0.5071814879775047,Japan,2.67,0.7193176450355522,9.8839430324096,53.77777777777778,53.166666666666664,0.6111111111111143
680,Shogo TANIGUCHI,307870.0,800000.0,1,2.0,1.8,0.0,0.0,90.0,0.4472135954999635,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,2.68,1.8391264499818958,3.8785325325518327,54.27777777777778,19.27777777777778,35.0
681,Kou ITAKURA,355816.0,10000000.0,1,2.6666666666666665,2.0,0.0,0.0,45.8,2.8284271247461903,5,4.0,0.1337333023548126,0.5169886350631714,3.0,1.0,0.1337333023548126,1.4720876961946487,1.4720876961946487,Japan,2.24,0.5835723687693718,8.575676795942192,26.27777777777778,59.22222222222222,-32.94444444444444
682,Yuto NAGATOMO,79522.0,300000.0,1,1.0,0.8,0.0,0.0,45.8,1.3038404810405233,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,1.9,0.8211456199019049,4.3772968590491566,10.555555555555555,12.722222222222221,-2.166666666666666
683,Tsuyoshi Watanabe,598791.0,10000000.0,1,4.333333333333333,4.4,0.2,0.0,86.8,3.361547262794321,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,3.36,0.768606558069806,14.654798345444403,86.61111111111111,59.22222222222222,27.388888888888893
684,Ayumu SEKO,405389.0,50000.0,1,0.3333333333333333,1.0,0.0,0.0,90.0,1.224744871391592,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,2.5,1.1186959334840008,5.561862178478981,42.44444444444444,5.166666666666667,37.27777777777778
685,Hiroki ITO,353892.0,18000000.0,1,2.3333333333333335,3.0,0.0,0.0,84.2,3.6742346141747673,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,3.04,0.648985418589797,14.209673048783392,74.77777777777777,69.27777777777779,5.499999999999986
686,Takehiro TOMIYASU,331560.0,12000000.0,1,2.6666666666666665,2.0,0.0,0.0,36.4,2.9999999999999987,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,2.28,0.5685785464812397,9.119999885559078,28.166666666666668,62.22222222222222,-34.05555555555556
687,Junnosuke SUZUKI,848856.0,50000.0,1,1.6666666666666667,0.8,0.0,0.0,90.0,1.6431676725154984,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,2.54,0.9573461896755378,6.713645787360521,46.0,5.166666666666667,40.833333333333336
688,Wataru ENDO,146310.0,5000000.0,3,1.3333333333333333,1.4,0.0,0.0,48.2,0.5477225575051665,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,1.87,1.2004705175248573,2.8942411899147777,9.5,45.72222222222222,-36.22222222222222
689,Ao TANAKA,489359.0,50000.0,3,2.0,2.0,0.0,0.0,77.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,2.08,2.0594058650554996,2.0799999237060547,17.888888888888886,5.166666666666667,12.722222222222218
690,Takefusa KUBO,405398.0,30000000.0,0,0.6666666666666666,1.0,0.0,0.0,52.8,0.7071067811865477,5,7.0,0.3086755499243736,0.4954470340162515,4.0,7.0,0.3086755499243736,1.6601099222898483,0.9295001700520517,Japan,2.41,1.4035237133973348,4.1141274891817305,36.55555555555556,82.05555555555556,-45.5
691,Ritsu DOAN,358504.0,18000000.0,0,3.0,2.4,0.2,0.0,72.2,1.51657508881031,5,4.0,2.9517499171197414,0.0518058016896247,14.0,1.0,2.9517499171197414,3.4979063607752323,0.8563451245427132,Japan,2.95,1.1675885117163822,7.423896631990066,70.88888888888889,69.27777777777779,1.6111111111111
692,Daizen MAEDA,420931.0,14000000.0,0,4.666666666666667,3.4,0.2,0.2,93.2,3.714835124201342,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,3.91,0.8275421222220134,18.43500574030479,95.88888888888889,64.05555555555556,31.83333333333333
693,Keito Nakamura,405397.0,8000000.0,0,1.3333333333333333,3.6,0.4,0.0,87.8,4.722287581247038,5,25.0,3.65666695125401,1.6749480552971363,41.0,14.0,3.65666695125401,7.118444759398699,2.8518834207206964,Japan,3.53,0.6158099923210468,20.19967499808608,89.72222222222223,54.833333333333336,34.88888888888889
694,Junya ITO,348791.0,3500000.0,0,1.6666666666666667,2.0,0.0,0.2,56.6,0.7071067811865441,5,5.0,0.389326810836792,0.7874981090426445,1.0,12.0,0.389326810836792,1.8273944705724716,1.1074113920331,Japan,2.44,1.4209949456575937,4.165340643776601,38.388888888888886,37.77777777777778,0.6111111111111072
695,Daichi KAMADA,356141.0,12000000.0,3,1.3333333333333333,1.4,0.0,0.0,66.0,0.894427190999916,5,5.0,0.1958361342549324,0.1170440558344125,4.0,5.0,0.1958361342549324,1.434336637146771,1.2098158057779074,Japan,1.86,0.9766716328643287,3.523634602359842,9.11111111111111,62.22222222222222,-53.111111111111114
696,Yuito SUZUKI,668606.0,15000000.0,0,1.6666666666666667,3.8,0.4,0.0,77.4,4.604345773288535,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Japan,3.81,0.6786186844612315,21.35255707554608,94.66666666666667,65.66666666666666,29.000000000000014
